Provincia;Comune;Indirizzo;Lat;Lon;Approx01;Approx02;CAP;ALTRE_INDI;FRAZIONE;N_REG_IMP;N_REA;UL_SEDE;N_ALBO_AA;SEZ_REG_IM;NG;DENOMINAZIONE;Proprietario;STRAD;IND;DIP;C_FISCALE;PARTITA_IV;TELEFONO;Telefono2;E_mail;Sito;Facebook;CAPITALE;VALUTA_CAP;ATTIVITA;CODICI_ATT;Ateco_Prev;LetteraAte;DescLetter;IND_PEC;AA_ADD;Tipo_Impre;IdUnivoco;IdOrigine;Tabella_Pr;Tipo_Artig
MC;CIVITANOVA MARCHE;VIA DELL'OLMO 13;43,3055;13,7229;Baricentro Comune;administrative;62012;;;;197543;SEDE;MC-62558;P - A;DI;QADEER ABDUL;;;1;0;QDRBDL89M16Z236Q;1975690437;;;;;;0;;INTONACATURA E STUCCATURA;43.31 I / 43.31 A;43;F;COSTRUZIONI;;0;;4726;4726;Imprese_Marche_48mila;
MC;CIVITANOVA MARCHE;VIA SILVIO ZAVATTI SCN;43,3042;13,7345;Senza Numero Civico;library;62012;;;;175521;SEDE;;O;SR;QQ S.R.L.;;;0;0;1721210431;1721210431;;;;;;20000;EURO;COSTRUZIONE DI EDIFICI PROPRI;41.2 I / 41.2 P / 68.20.01 S / 77.39.99 S;41;F;COSTRUZIONI;QQ@PEC.IT;0;;4728;4728;Imprese_Marche_48mila;
MC;CIVITANOVA MARCHE;CORSO GIUSEPPE GARIBALDI 264;43,3022;13,7337;Diretta;tertiary;62012;;;;268515;SEDE;;O;SR;R COSTRUZIONI SOCIETA' A RESPONSABILITA' LIMITATA;;;0;0;2042860433;2042860433;;;;;;10000;EURO;COSTRUZIONE E RISTRUTTURAZIONE DI IMMOBILI CIVILI;41.2 I / 41.2 P;41;F;COSTRUZIONI;r.costruzionisrl2020@pec.it;0;;4732;4732;Imprese_Marche_48mila;
MC;CIVITANOVA MARCHE;VIA N. BIXIO 8;43,299;13,7203;Senza Numero Civico;residential;62012;;;;177254;SEDE;MC-56477;P - A;DI;RAMOS SANCHEZ LUIS ERNESTO;;;1;0;RMSLRN72S19Z605O;1706300439;;;;;;0;;EDILE (DAL 02.10.2009).;43.39.01 A;43;F;COSTRUZIONI;;0;;4736;4736;Imprese_Marche_48mila;
MC;CIVITANOVA MARCHE;VIA INDIPENDENZA 94;43,3014;13,7269;Diretta;tertiary;62012;;;;164918;SEDE;MC-53090;A - P;DI;RC MONTAGGI DI CANDIDO ROBERTO;;;1;1;CNDRRT66S15F704R;1587460435;;;;;;0;;POSA IN OPERA DI INFISSI(DAL 22/03/2006).;43.32 A;43;F;COSTRUZIONI;CANDIDOROBERTO@PEC.IT;0;;4738;4738;Imprese_Marche_48mila;
MC;CIVITANOVA MARCHE;VIA MARTIRI DELLE FOIBE, 10/C;43,2989;13,7359;Diretta;house;62012;;;;151240;UL-1;;O;SR;RED 1971 S.R.L.;;;0;2;1429880444;1429880444;;;;;;0;;UFFICIO COMMERCIALE E DI RAPPRESENTANZA (DAL 21.03.2001).;15.20.1 I;15;C;ATTIVIT?� MANIFATTURIERE;;0;;4742;4742;Imprese_Marche_48mila;
MC;CIVITANOVA MARCHE;VIA FRATELLI BANDIERA 104/A;43,2974;13,7189;Diretta;residential;62012;;;;181529;SEDE;;O;SR;RES S.R.L.;;;0;0;1787520434;1787520434;;;;;;10000;EURO;ACQUISTO, CESSIONE E GESTIONE DI IMMOBILI PROPRI GESTIONE DI PARTECIPAZIONI IN ALTRE SOCIETA' ITALIANE E STRANIERE NON NEI CONFRONTI DEL PUBBLICO;22.19.01 I / 22.19.01 P / 64.2 S;22;C;ATTIVIT?� MANIFATTURIERE;;0;;4746;4746;Imprese_Marche_48mila;
MC;CIVITANOVA MARCHE;VIA PRINCIPE DI PIEMONTE 19;43,312;13,7245;Diretta;house;62012;;;;196337;SEDE;MC-62224;P - A;DI;RIEMERGO DI DALINSON CISNEROS ULISES EZEQUIEL;;;1;1;DLNLSZ96C16Z600T;1960140430;;;;;;0;;ATTIVITA' NON SPECIALIZZATE DI LAVORI EDILI (MURATORI);43.39.01 I / 43.39.01 A;43;F;COSTRUZIONI;RIEMERGO.DALINSON@PEC.IT;0;;4750;4750;Imprese_Marche_48mila;
AN;CAMERANO;VIA FARFISA 18;43,5166;13,5304;Diretta;tertiary;60021;;;(AN002-12200);95807;SEDE;AN-38799;O - A;SN;POLIPLASTICA TUTTO TETTI DI GIACOMOZZI FABIO & C. S.N.C.;;;2;5;886710425;886710425;;;;;;2065,83;EURO;INSTALLAZIONE DI IMPIANTI IN MATERIE PLASTICHE;43.91 A;43;F;COSTRUZIONI;POLITETTI@CERTIPOS.IT;0;;4753;4753;Imprese_Marche_48mila;
MC;CIVITANOVA MARCHE;VIA ESINE 50;43,3126;13,7162;Diretta;residential;62012;;;;189017;SEDE;MC-60362;P - A;DI;RIPARAZIONI IDRAULICHE DI CICCARELLI GIANLUCA;;;1;0;CCCGLC81T19C770D;1873270431;;;;;;5000;EURO;ATTIVITA' NON SPECIALIZZATE DI LAVORI EDILI, COMPRESA LA SOLA MANUTENZIONE ORDINARIA DI CALDAIE USO DOMESTICO (ATTIVITA' NON RIENTRANTE NEL DM 37/2008);43.39.09 I / 43.39.09 A / 43.22.01 S;43;F;COSTRUZIONI;CICCARELLIGIANLUCA@LEGALMAIL.IT;0;;4754;4754;Imprese_Marche_48mila;
MC;CIVITANOVA MARCHE;VIA DELLA RETE, 29;43,3057;13,7303;Diretta;house;62012;;;(MC-1996-32916);91065;SEDE;MC-30464;A - P - G;DI;RIPARI ALBINO;;;1;0;RPRLBN60B23C770C;637940438;0733/772728;;;;;0;;IMBIANCHINO (DAL 12.01.1981);43.34 A / 01.13 S;43;F;COSTRUZIONI;RIPARIAL@TICERTIFICA.IT;0;;4756;4756;Imprese_Marche_48mila;
MC;CIVITANOVA MARCHE;LARGO CASTELFIDARDO, 19;43,3014;13,7281;Diretta_Toponomastica;house;62012;;;;168234;SEDE;MC-54455;A;DI;RISTRUTTURAZIONI JASSI DI GHOMRI CHOKRI BEN ABDALLAH;;;1;0;GHMCKR68L06Z352P;1624140438;;;;;;0;;LAVORI DI COMPLETAMENTO DEGLI EDIFICI (DAL 01/04/2007);43.3 A;43;F;COSTRUZIONI;;0;;4762;4762;Imprese_Marche_48mila;
MC;CIVITANOVA MARCHE;VIA ASPROMONTE 6/B;43,2923;13,7318;Diretta;residential;62012;;;(MC023-4947);66455;UL-2;MC-10857;O;SR;RITA CALCESTRUZZI - SRL;;;0;14;83730432;83730432;0733/292343;;;;;100000;EURO;PRODUZIONE DI CALCESTRUZZO PRONTO PER L'USO (DAL 29.04.2010).;23.63 P;23;C;ATTIVIT?� MANIFATTURIERE;RITACLS@PEC.IT;0;;4764;4764;Imprese_Marche_48mila;
MC;CIVITANOVA MARCHE;VIALE VITTORIO VENETO 130/A;43,3029;13,7355;Diretta;house;62012;;;(MC-1999-8366);145874;UL-1;;O - G;SR;ROBIN SOCIETA' A RESPONSABILITA' LIMITATA ENUNCIABILE ANCHE ROBIN S.R.L.;;;0;26;1359230438;1359230438;0733/818617;;;;;105000;EURO;FABBRICAZIONE DI BIRRA(DAL 16.06.99).;11.05 P / 56.10.11 S / 56.3 S / 55.20.51 S;11;C;ATTIVIT?� MANIFATTURIERE;ROBINHO@PEC.IT;0;;4768;4768;Imprese_Marche_48mila;
MC;CIVITANOVA MARCHE;VIA BRIANZA 5;43,3141;13,7173;Diretta;residential;62012;;;;192757;SEDE;MC-61379;P - A;DI;ROBISERVICE DI ANGELOME' ROBERTO;;;1;0;NGLRRT69D24C770N;1921240436;;;;;;0;;ISTALLAZIONE E MANUTENZIONE DI IMPIANTI ELETTRICI, MANUTENZIONE E ISTALLAZIONE DI IMPIANTI ELETTRONICI.;43.21.01 I / 43.21.01 A;43;F;COSTRUZIONI;ROBERTOANGELOME@PEC.IT;0;;4770;4770;Imprese_Marche_48mila;
MC;CIVITANOVA MARCHE;VIA SILVIO ZAVATTI SNC;43,3042;13,7345;Senza Numero Civico;library;62012;;;;167549;SEDE;;O;SR;RO.MA. IMMOBILIARE S.R.L.;;;0;0;1622350435;1622350435;;;;;;90000;EURO;COSTRUZIONE DI EDIFICI;41.2 P;41;F;COSTRUZIONI;RO.MA.IMMOBILIARESRL@PEC.IT;0;;4778;4778;Imprese_Marche_48mila;
MC;CIVITANOVA MARCHE;VIA CERNAIA 11-15;43,2992;13,7283;Diretta;residential;62012;;;(MC-1996-22603);79419;SEDE;MC-25134;A - P;DI;ROMA OGGETTO PUBBLICITA' DI COPPOLA GAETANO;;;1;5;CPPGTN56P05L113G;269870432;0733/815947;;;;;0;;STAMPA SERIGRAFICA E A CALDO,CREAZIONE E RALIZZAZIONE DI OGGETTI E SERVIZI DI PUBBLICITA';18.12 A / 73.11 D;18;C;ATTIVIT?� MANIFATTURIERE;;0;;4780;4780;Imprese_Marche_48mila;
MC;CIVITANOVA MARCHE;VIA CARENA 79;43,308;13,7283;Diretta_Toponomastica;residential;62012;;;;159478;UL-1;;A - P;DI;ROMANELLI FEDERICO;;;1;0;RMNFRC55T24F428D;394870448;;;;;;0;;;41.2 I;41;F;COSTRUZIONI;;0;;4786;4786;Imprese_Marche_48mila;
MC;CIVITANOVA MARCHE;VIA CASTELFIDARDO, SNC;43,2996;13,7295;Diretta;residential;62012;;;(MC023-9490);117948;SEDE;;O;AS;ROMARANEL S.A.S. DI PIATTI MARIA & C.;;;2;0;1123480434;1123480434;;;;;;516,46;EURO;ATTIVITA': COSTRUZIONE E LOCAZIONE DI IMMOBILI;41.2 P / 68.20.01 S;41;F;COSTRUZIONI;ROMARANELSAS@PEC.IT;0;;4788;4788;Imprese_Marche_48mila;
MC;CIVITANOVA MARCHE;CORSO UMBERTO I 221/E;43,3113;13,7257;Diretta;house;62012;;;;165724;UL-1;;O;SR;ROM.ES. S.R.L. - IN LIQUIDAZIONE;;;0;0;3152460618;3152460618;;;;;;0;;;41.2 I;41;F;COSTRUZIONI;;0;;4792;4792;Imprese_Marche_48mila;
MC;CIVITANOVA MARCHE;CORSO GARIBALDI 25;43,3057;13,7306;Diretta_Toponomastica;house;62012;;;;178433;SEDE;;O;SR;ROOF POWER S.R.L.;;;0;0;1751760438;1751760438;;;;;;20000;EURO;PRODUZIONE DI ENERGIA ELETTRICA CON PANNELLI FOTOVOLTAICI;35.11 P;35;D;FORNITURA DI ENERGIA ELETTRICA, GAS, VAPORE E ARIA CONDIZIONATA;ROOFPOWER@PEC.IT;0;;4794;4794;Imprese_Marche_48mila;
AN;CAMERANO;PIAZZA IV NOVEMBRE 3;43,5143;13,5302;Senza Numero Civico;unclassified;60021;;;(AN002-12859);98358;SEDE;AN-39415;O - A;SN;SAITEX TENDAGGI - S.N.C. DI ZOPPI SANDRO & C.;;;3;6;590460424;590460424;;;;;;516,46;EURO;PRODUZIONE, INSTALLAZIONE E RIPARAZIONE DI ZANZERIERE, PORTE RIDUCIBILI, TENDE, PORTE, SERRANDE E PERSIANE.;25.12.2 A / 25.12.1 D;25;C;ATTIVIT?� MANIFATTURIERE;SAITEXTENDAGGI@LEGALMAIL.IT;0;;4799;4799;Imprese_Marche_48mila;
MC;CIVITANOVA MARCHE;VIA TRIESTE 49;43,305;13,7283;Diretta;house;62012;;;;252185;SEDE;;O;SR;ROSSI COSTRUZIONI SRL;;;0;0;1994460432;1994460432;;;;;;10000;EURO;COSTRUZIONE DI EDIFICI RESIDENZIALI E NON RESIDENZIALI;41.2 I / 41.2 P;41;F;COSTRUZIONI;ROSSISRLCOSTRUZIONI@PEC.IT;0;;4802;4802;Imprese_Marche_48mila;
MC;CIVITANOVA MARCHE;VIA F.LLI ROSSELLI, 3;43,3094;13,7266;Successiva_Toponomastica;unclassified;62012;;;;121237;UL-1;;O;SP;ROVAGNATI SPA;;;0;431;323050153;682130968;0733/816880;;;;;0;;;10.13 I;10;C;ATTIVIT?� MANIFATTURIERE;;0;;4804;4804;Imprese_Marche_48mila;
MC;CIVITANOVA MARCHE;VIA SAN CALLISTO CARAVARIO 5/G;43,3049;13,7246;Diretta;residential;62012;;;;187797;SEDE;;O;SR;RP TOWERSO SRL;;;0;3;1859950436;1859950436;;;;;;20000;EURO;PROGETTAZIONE, REALIZZAZIONE, E MANUTENZIONE DI : IMPIANTI ELETTRICI INDUSTRIALI E CIVILI E PER TELECOMUNICAZIONI IMPIANTI DI PRODUZIONE, TRASFORMAZIONE, TRASPORTO, DISTRIBUZIONE, UTILIZZAZIONE DELL'ENE;43.21.02 I / 43.21.02 P / 26.30.29 S;43;F;COSTRUZIONI;TOWERSO@LEGALMAIL.IT;0;;4806;4806;Imprese_Marche_48mila;
MC;CIVITANOVA MARCHE;VIA IV NOVEMBRE 78;43,3197;13,7207;Diretta;house;62012;;;(MC-1996-15240);69476;SEDE;MC-19285;A - P;DI;RUBICONTI ROLANDO;;;1;0;RBCRND33R11D477F;140060435;;;;;;0;;ATTIVITA': LAVORI DI MURATURA;43.39.01 A;43;F;COSTRUZIONI;;0;;4810;4810;Imprese_Marche_48mila;
AN;CAMERANO;VIA FARFISA SNC;43,5166;13,5304;Diretta;tertiary;60021;;;(AN002-12475);96992;UL-3;AN-39086;O - A;SN;SERESI ARREDOBAGNO S.N.C. DI SERESI STEFANO E C.;;;1;0;903730422;903730422;;;;;;2000000;LIRA ITALIANA;PRODUZIONE DI VASCHE E BOX PER IDROMASSAGGIO;22.23 A;22;C;ATTIVIT?� MANIFATTURIERE;;0;;4811;4811;Imprese_Marche_48mila;
MC;CIVITANOVA MARCHE;VIALE VITTORIO VENETO, 41;43,3038;13,7345;Diretta;tertiary;62012;;;;155272;SEDE;MC-49898;A - P;DI;RUBINO IMPIANTI ELETTRICI DI RUBINO ANGELO;;;1;0;RBNNLM73E08A399N;1467550438;;;;;;0;;INSTALLAZIONE DI IMPIANTI ELETTRICI IN GENERE (DAL 02.09.2002) IMPIANTI DI PRODUZIONE, TRASFORMAZIONE, TRASPORTO, DISTRIBUZIONE, UTILIZZAZIONE DELL'ENERGIA ELETTRICA, IMPIANTI DI PROTEZIONE CONTRO LE SC;43.21.01 A / 43.21.02 S / 43.22.03 S;43;F;COSTRUZIONI;;0;;4812;4812;Imprese_Marche_48mila;
MC;CIVITANOVA MARCHE;VIA DEI MILLE 32;43,2991;13,7235;Diretta;house;62012;;;;262296;SEDE;;P;DI;SAAD DI NAHEED MAFIA;;;0;0;NHDMFA86T60Z236X;2024330439;;;;;;0;;RIPARAZIONE- MASTICIATURA-CARDATURA-LAVAGGIO E LAVORAZIONE SUOLE;15.20.2 I / 15.20.2 P;15;C;ATTIVIT?� MANIFATTURIERE;NAHEEDMAFIA@PEC.IT;0;;4814;4814;Imprese_Marche_48mila;
MC;CIVITANOVA MARCHE;VIALE VILLA EUGENIA 11;43,3071;13,715;Diretta;house;62012;;;(MC-2000-9353);148602;SEDE;MC-47902;A - P;DI;SABBATINI DIEGO;;;1;0;SBBDGI70R27C770G;1387200437;0338/7023980;;;;;0;;INSTALLAZIONE DI IMPIANTI ELETTRICI E LORO MANUTENZIONE E RIPARAZIONE (DALL'01/03/2000) INSTALL. DI IMPIANTI RADIOTELEVISIVI, ELETTRONICI, ANTENNE, IMP. DI PROTEZIONE DA SCARICHE ATMOSFERICHE, IMP. PROT;43.21.01 A / 43.21.02 D / 43.29.09 D;43;F;COSTRUZIONI;S.DIEGO27@PEC.IT;0;;4816;4816;Imprese_Marche_48mila;
MC;CIVITANOVA MARCHE;VIA FRIULI, 9;43,3139;13,7213;Diretta;house;62012;;;(MC-1996-55329);111113;SEDE;MC-39069;A - P;DI;SABBATINI MARIO;;;1;1;SBBMRA62H12F454X;1023060435;0733/774541;;;;;0;;ATTIVITA': LAVORAZIONE DI CONTROSOFFITTI DI OGNI TIPO E LAVORI IN CARTON- GESSO E DECORAZIONI INTERNE.;43.32 A / 43.34 D;43;F;COSTRUZIONI;MARIO.SABBATINI@LEGALMAIL.IT;0;;4818;4818;Imprese_Marche_48mila;
AN;CAMERANO;VIA FARFISA 7/9;43,5166;13,5304;Diretta;tertiary;60021;;;;201853;UL-1;;O;SP;SKG ITALIA S.P.A.;;;0;161;2218260343;2218260343;071/73033223;;;;;0;;PRODUZIONE E LAVORAZIONE DI PARTI ED ACCESSORI PER AUTOVEICOLI (COMPONENTI PER ARIA CONDIZIONATA);29.32.09 P;29;C;ATTIVIT?� MANIFATTURIERE;;0;;4821;4821;Imprese_Marche_48mila;
MC;CIVITANOVA MARCHE;VIA CAVALLOTTI 32;43,3008;13,7217;Diretta_Toponomastica;residential;62012;;;;170373;SEDE;MC-54798;A - P;DI;SACCOMANI PAOLO;;;1;0;SCCPLA73B27H199K;1650520438;;;;;;0;;POSA IN OPERA CARTONGESSO ED ALTRI LAVORI DI FINITURA DEGLI EDIFICI (DAL 04/02/2008);43.32 A / 43.39 D;43;F;COSTRUZIONI;PAOLOSACCOMANI@PEC.IT;0;;4822;4822;Imprese_Marche_48mila;
MC;CIVITANOVA MARCHE;VIALE VILLA EUGENIA 8;43,3066;13,7135;Diretta;residential;62012;;;(MC023-1830);72190;SEDE;;O;SN;S.A.C.E. - SOCIETA' ADRIATICA COSTRUZIONI EDILI S.N.C. DI MURRI M ONICA & C.;;;1;0;99050437;99050437;;;;;;540;EURO;EDILIZIA ED IMMOBILIARE.;41.2 P / 68.1 S;41;F;COSTRUZIONI;SACECOSTRUZIONI@PEC.IT;0;;4824;4824;Imprese_Marche_48mila;
MC;CIVITANOVA MARCHE;CORSO DALMAZIA 25;43,3098;13,7278;Diretta;residential;62012;;;;191750;SEDE;MC-61139;P - A;DI;SALVUCCI GLORIA;;;1;0;SLVGLR81E44C615D;1909960435;0733/281397;;;;;0;;SARTORIA E CONFEZIONE SU MISURA DI ABBIGLIAMENTO ESTENO.;14.13.2 I / 14.13.2 A;14;C;ATTIVIT?� MANIFATTURIERE;SALVUCCI.GLORIA@PEC.CGN.IT;0;;4828;4828;Imprese_Marche_48mila;
MC;CIVITANOVA MARCHE;VIA DANTE ALIGHIERI, 307/A;43,3047;13,7214;Diretta;secondary;62012;;;(MC-1998-15338);143484;SEDE;MC-59206;O - A;AS;SAMANTA S.A.S. DI SABBATINI MAURIZIO & C.;;;1;0;1327140438;1327140438;;;;;;16000;EURO;IMPIANTI DI PRODUZIONE, TRASFORMAZIONE, TRASPORTO, DISTRIBUZIONE, UTILIZZAZIONE DELL'ENERGIA ELETTRICA, IMPIANTI DI PROTEZIONE CONTRO LE SCARICHE ATMOSFERICHE, NONCHE' GLI IMPIANTI PER L'AUTOMAZIONE DI;43.21.01 I / 43.21.01 A / 56.10.11 S / 56.3 S / 68.20.01 S / 43.21.02 D / 43.29.09 D;43;F;COSTRUZIONI;SAMANTASAS@PEC.IT;0;;4830;4830;Imprese_Marche_48mila;
MC;CIVITANOVA MARCHE;VIA VENIER 21;43,3192;13,7186;Diretta;house;62012;;;;171519;SEDE;MC-55117;A - P;DI;SANTARELLI MARIANO;;;2;0;SNTMRN49D07C770L;1664190434;;;;;;0;;IMBIANCATURA E TINTEGGIATURA EDIFICI (DAL 06/05/008).;43.34 A;43;F;COSTRUZIONI;MARIANO.SANTARELLI@PEC.IT;0;;4832;4832;Imprese_Marche_48mila;
MC;CIVITANOVA MARCHE;VIA EINAUDI, 20;43,2984;13,704;Diretta_Toponomastica;secondary;62012;;;(MC-1996-56723);112020;SEDE;MC-39396;A - P;DI;SANTONI MARIO;;;1;0;SNTMRA52M25F520Y;1212370447;733774557;;;;;0;;ATTIVITA': PRODUZIONE OROLOGI PRODUZIONE ARTICOLI IN PELLE (DAL 30/6/91).;26.52 A / 15.12 D;26;C;ATTIVIT?� MANIFATTURIERE;;0;;4834;4834;Imprese_Marche_48mila;
MC;CIVITANOVA MARCHE;VIA LUIGI EINAUDI 198/200;43,2984;13,704;Diretta;secondary;62012;;;;189479;SEDE;MC-61300;O;SR;SARA BURGLAR S.R.L.;;;0;3;1882070434;1882070434;;;;;;50000;EURO;FABBRICAZIONE DI ALTRI ARTICOLI DA VIAGGIO, BORSE E SIMILI, PELLETTERIA E SELLERIA (DAL 20.04.2015).;15.12.09 I / 15.12.09 P / 15.20.1 S;15;C;ATTIVIT?� MANIFATTURIERE;SARABURGLAR@PEC.IT;0;;4836;4836;Imprese_Marche_48mila;
MC;CIVITANOVA MARCHE;STRADA DEL CASONE 19/B;43,2966;13,7163;Diretta;tertiary;62012;;;;195808;SEDE;MC-62138;P - A;DI;SARCINELLA MASSIMO;;;1;0;SRCMSM73A26B371T;1957300435;;;;;;0;;RIVESTIMENTO DI PAVIMENTI E DI MURI;43.33 I / 43.33 A;43;F;COSTRUZIONI;MASSIMOSARCINELLA@LEGALMAIL.IT;0;;4838;4838;Imprese_Marche_48mila;
AN;CAMERANO;VIA DELLE TERME 6;43,5313;13,5516;Baricentro Comune;administrative;60021;;;;257294;SEDE;AN-75597;P - A;DI;STURARI LUCA;;;1;0;STRLCU66C12A271P;2828760427;;;;;;0;;PICCOLI LAVORI EDILI DI MANUTENZIONE,RIPARAZIONE, MURATURA, TINTEGGIATURA, PAVIMENTI E RIVESTIMENTI;43.39.01 I / 43.39.01 A;43;F;COSTRUZIONI;STURARILUCA@LEGALMAIL.IT;0;;4839;4839;Imprese_Marche_48mila;
MC;CIVITANOVA MARCHE;VIA DANTE ALIGHERI 204;43,3037;13,7172;Similitudine Indirizzi;administrative;62012;;;(MC-1996-74091);122471;SEDE;MC-43437;A - P;DI;SARCINELLA SALVATORE;;;1;0;SRCSVT70H06B759S;1264890433;;;;;;0;;ATTIVITA': POSA IN OPERA DI PAVIMENTI E RIVESTIMENTI.;43.33 A;43;F;COSTRUZIONI;SARCINELLASALVATORE@CERT.CNA.IT;0;;4840;4840;Imprese_Marche_48mila;
MC;CIVITANOVA MARCHE;VIA ADRIANO CECCHETTI 25;43,306;13,7261;Diretta;tertiary;62012;;;;260567;SEDE;;P;DI;SARTORIA DI ZHANG JIANLAN;;;0;0;ZHNJLN76S66Z210I;2060620677;;;;;;0;;SARTORIA E CONFEZIONE SU MISURA DI ABBIGLIAMENTO ESTERNO;14.13.2 I / 14.13.2 P;14;C;ATTIVIT?� MANIFATTURIERE;ZHANGJIANLAN@PEC.IT;0;;4842;4842;Imprese_Marche_48mila;
MC;CIVITANOVA MARCHE;VIA MARTIRI DI BELFIORE 183;43,2958;13,7276;Diretta;primary;62012;;;;179122;SEDE;MC-57232;P - A;DI;SARTORIA ITALIANA DI BAMBOZZI MARIKA;;;2;0;BMBMRK90P50C770V;1759380437;;;;;;0;;SARTORIA E CONFEZIONE SU MISURA DI ABBIGLIAMENTO;14.13.2 A / 47.71 S / 47.71.5 S;14;C;ATTIVIT?� MANIFATTURIERE;;0;;4844;4844;Imprese_Marche_48mila;
MC;CIVITANOVA MARCHE;VIA CECCHETTI 33;43,306;13,7261;Diretta_Toponomastica;tertiary;62012;;;;197197;SEDE;MC-62592;P - A;DI;SARTORIA ITALIANA DI MONTEMARA' KETTY;;;1;0;MNTKTY77L44E783O;1974230433;;;;;;0;;SARTORIA E CONFEZIONE SU MISURA DI ABBIGLIAMENTO ESTERNO;14.13.2 I / 14.13.2 A / 14.13.1 S / 32.99.19 S;14;C;ATTIVIT?� MANIFATTURIERE;SARTORIA.ITALIA@PEC.IT;0;;4846;4846;Imprese_Marche_48mila;
MC;CIVITANOVA MARCHE;VIA INDIPENDENZA 140;43,3007;13,7261;Diretta;house;62012;;;;186576;SEDE;MC-59629;P - A;DI;SARTORIA MARIA DI LIU GUANRONG;;;1;1;LIUGRN76M09Z210T;1889340673;;;;;;0;;SARTORIA (DAL 04/02/2014).;14.13.2 I / 14.13.2 A;14;C;ATTIVIT?� MANIFATTURIERE;;0;;4848;4848;Imprese_Marche_48mila;
MC;CIVITANOVA MARCHE;VIA INDIPENDENZA 196;43,3014;13,7269;Diretta;tertiary;62012;;;;141006;UL-1;;O - A;SN;SATEC GAS S.N.C. DI ORTOLANI SAURO E CARLETTI MARCO;;;2;13;441120425;441120425;0733/813181;;;;;0;;;25.21 I;25;C;ATTIVIT?� MANIFATTURIERE;;0;;4850;4850;Imprese_Marche_48mila;
MC;CIVITANOVA MARCHE;VIA CADUTI DEL MARE SNC;43,31;13,7319;Diretta;service;62012;;;(MC023-2206);76053;SEDE;MC-60666;O - A;SR;SCALALAGGIO  ANCONETANI  S.R.L.;;;1;4;166390435;166390435;;;;;;10400;EURO;RIPARAZIONE E MANUTENZIONE DI NAVI COMMERCIALI E IMBARCAZIONI DA DIPORTO (ESCLUSI I LORO MOTORI) (DAL 01.06.2015);33.15 I / 33.15 A / 30.12 S / 52.22.09 S / 47.64.2 S / 46.69.99 S;33;C;ATTIVIT?� MANIFATTURIERE;SCALO@PEC.IT;0;;4854;4854;Imprese_Marche_48mila;
MC;CIVITANOVA MARCHE;VIA E. MONTALE 1/B;43,3018;13,7174;Senza Numero Civico;residential;62012;;;;197040;SEDE;MC-62446;P - A;DI;SCANZANI EDILE DI SCANZANI ROBERTO;;;1;0;SCNRRT94B03H211T;1972190431;;;;;;0;;RIVESTIMENTO DI PAVIMENTI E DI MURI;43.33 I / 43.33 A / 43.31 S;43;F;COSTRUZIONI;scanzaniroberto94@legalmail.it;0;;4860;4860;Imprese_Marche_48mila;
MC;CIVITANOVA MARCHE;VIA MANZONI, 61;43,3039;13,7153;Diretta_Toponomastica;house;62012;;;(MC-1996-87461);126940;SEDE;MC-45059;A - P;DI;SCHIAVONI ANDREA;;;1;0;SCHNDR69R13A271Q;1255680439;0733/811261;;;;;0;;LABORATORIO ODONTOTECNICO, PRODUZIONE PROTESI DENTALI FISSE E MOBILI E DI APPARECCHI ORTODONTICI FISSI E MOBILI.;32.50.2 A;32;C;ATTIVIT?� MANIFATTURIERE;LABORATORIO.SCHIAVONI@PEC.IT;0;;4864;4864;Imprese_Marche_48mila;
MC;CIVITANOVA MARCHE;VIALE VITTORIO VENETO SNC;43,3038;13,7345;Diretta;tertiary;62012;;;(MC023-990);18536;SEDE;;O;SR;SEFA SRL;;;1;0;280180431;280180431;;;;;;10000;EURO;COSTRUZIONE DI EDIFICI RESIDENZIALI E NON RESIDENZIALI;41.2 I / 41.2 P;41;F;COSTRUZIONI;SEFA_SAS@PEC.IT;0;;4870;4870;Imprese_Marche_48mila;
MC;CIVITANOVA MARCHE;CORSO UMBERTO I 162;43,3094;13,7267;Diretta;tertiary;62012;;;;166623;SEDE;;O;SR;SELF CONSTRUCTION S.R.L.;;;0;11;1603670439;1603670439;;;;;;10000;EURO;LAVORI GENERALI EDILI DI COSTRUZIONE, MANUTENZIONE, SISTEMAZIONE DI EDIFICI (DAL 02.01.2007).;41.2 P;41;F;COSTRUZIONI;;0;;4874;4874;Imprese_Marche_48mila;
MC;CIVITANOVA MARCHE;VIA VILLAFRANCA 11;43,2964;13,72;Diretta;house;62012;;;;172515;SEDE;MC-55661;O - A;SR;SERGIO AMARANTI SRL DI SERGIO E RAIMONDO AMARANTI;;;5;1;1683650434;1683650434;;;;;;10000;EURO;FABBRICAZIONE DI CALZATURE (DAL 02.03.2009);15.20.1 A;15;C;ATTIVIT?� MANIFATTURIERE;SERGIOAMARANTISRL@LEGALMAIL.IT;0;;4880;4880;Imprese_Marche_48mila;
MC;CIVITANOVA MARCHE;VIA CESARE BATTISTI 1;43,3046;13,7321;Diretta;house;62012;;;;266564;SEDE;MC-77776;P - A;DI;SERGIO DI KRAUCHUK SIARHEI;;;1;0;KRCSRH74P03Z138F;2346220441;;;;;;0;;ATTIVITA' NON SPECIALIZZATE DI LAVORI EDILI (MURATORI);43.39.01 I / 43.39.01 A / 43.34 S;43;F;COSTRUZIONI;KRAUCHUK.SIARHEI@PEC.IT;0;;4882;4882;Imprese_Marche_48mila;
